land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
293,290,5,5,No,Yes,No,Yes,3.9,Yes,17,No,0.1,0.07,medium,250231
223,211,3,2,Yes,Yes,No,No,6.2,No,4,No,5.9,0.15,medium,158486
208,178,4,2,Yes,Yes,Yes,Yes,0.7,Yes,12,No,2.9,4.46,small,199055
281,246,4,3,Yes,Yes,Yes,No,5.6,Yes,8,No,5.5,4.64,small,217036
235,205,5,2,Yes,Yes,Yes,Yes,5.1,Yes,9,No,0.9,4.44,small,206962
137,137,1,1,Yes,No,No,No,5.9,No,15,No,0.9,4.86,small,89735
267,266,4,2,Yes,No,Yes,Yes,5.4,Yes,7,No,5.5,5.74,small,211921
246,216,4,3,Yes,Yes,Yes,Yes,1.5,Yes,2,No,1.7,5.28,medium,227213
212,209,3,2,Yes,No,No,No,3.3,No,5,No,6.1,5.85,small,144360
196,181,4,3,No,Yes,Yes,No,2.2,No,22,No,2.7,1.03,small,148155
258,244,5,5,Yes,Yes,Yes,Yes,5.3,Yes,5,No,3.6,0.41,medium,234734
217,193,4,3,Yes,Yes,No,Yes,5.6,No,2,No,4.6,1.71,small,165913
309,282,4,4,Yes,Yes,No,Yes,5.8,Yes,12,No,0.5,1.93,medium,269363
230,201,3,4,No,Yes,No,No,5.7,Yes,3,No,1.1,0.1,small,177883
274,248,5,5,Yes,Yes,Yes,Yes,3.3,Yes,12,No,2.1,0.43,small,243876
161,161,3,4,Yes,No,No,Yes,2.1,Yes,16,No,1.2,2.94,small,145070
306,302,5,4,Yes,Yes,Yes,Yes,2.5,Yes,20,No,2.1,5.42,medium,251294
111,111,1,2,Yes,No,No,No,2.6,No,21,Yes,4.1,4.48,small,85197
157,155,2,1,Yes,No,No,Yes,4.6,No,2,No,0.8,5.54,large,130667
131,113,2,3,No,No,No,Yes,2.4,No,11,No,6.4,1.7,large,110035
123,113,2,2,No,Yes,No,No,4.8,No,3,No,6.7,1.84,medium,89665
190,189,4,5,Yes,Yes,Yes,Yes,3.1,Yes,12,No,1.8,0.38,small,174947
266,242,4,3,Yes,Yes,Yes,No,4.9,Yes,3,No,0.6,2.72,small,218217
200,193,4,4,No,Yes,Yes,Yes,0.8,Yes,10,No,5.5,3.63,small,183451
258,258,5,2,Yes,Yes,Yes,Yes,2.9,No,19,No,2.7,1.58,small,199685
471,403,8,8,Yes,Yes,Yes,Yes,3.9,Yes,7,No,2.6,2.99,extra_large,392630
207,190,3,2,No,No,Yes,No,6.9,Yes,21,No,1.4,4.03,small,148489
251,244,4,4,Yes,Yes,No,Yes,2.5,Yes,8,No,0.7,4.87,small,219204
242,234,4,3,No,Yes,Yes,Yes,0.4,Yes,19,No,2.5,0.69,medium,223734
354,305,5,2,Yes,Yes,Yes,Yes,6.1,Yes,21,No,4.7,2.97,medium,281686
293,274,5,5,Yes,Yes,Yes,Yes,0.1,Yes,4,No,0.8,5.08,medium,280413
165,164,3,2,No,No,Yes,No,5.1,Yes,9,Yes,3.6,1.01,small,144414
145,136,2,2,Yes,Yes,No,No,6.6,No,3,No,6.9,2.37,small,103089
216,205,4,3,Yes,Yes,Yes,Yes,6.5,Yes,16,No,4.9,1.9,medium,190030
192,185,4,3,No,Yes,Yes,Yes,6.1,Yes,10,No,1.6,3.42,medium,169506
238,210,5,3,Yes,Yes,Yes,Yes,4.6,Yes,11,No,5.3,2.64,medium,211673
169,145,3,4,Yes,No,No,Yes,2.2,Yes,5,No,4.4,1.87,medium,153349
113,107,1,1,No,Yes,No,Yes,3.3,No,18,No,2.5,2.85,small,97920
215,197,3,4,Yes,Yes,Yes,No,5.2,No,1,No,1.4,1.89,medium,171471
258,256,5,3,Yes,No,Yes,Yes,5.1,Yes,13,No,6.7,2.09,small,208112
285,272,5,2,Yes,Yes,Yes,Yes,4.5,Yes,12,No,0.8,5.6,medium,240336
165,155,3,3,No,No,No,Yes,5.8,Yes,19,No,2.8,0.53,small,135725
278,262,4,2,Yes,Yes,Yes,Yes,4.3,Yes,12,No,0.4,4.64,medium,240832
129,111,1,1,No,No,No,No,2.5,No,22,No,0.9,0.96,small,94593
201,201,4,5,Yes,No,Yes,Yes,3.5,Yes,10,No,4.4,2.53,small,174635
287,284,5,5,Yes,No,Yes,Yes,2.1,Yes,10,No,5.8,5.16,small,237630
191,186,3,1,Yes,No,No,No,6.6,Yes,9,Yes,2.4,0.92,medium,173289
166,152,2,1,No,No,No,Yes,2.4,No,1,No,2.1,2.2,small,129806
178,163,2,2,No,Yes,No,Yes,5.5,No,1,No,2.4,2.54,large,146506
169,156,3,2,Yes,Yes,No,No,4.8,Yes,8,No,3.3,1.87,medium,142197
232,200,3,3,No,Yes,No,No,1.4,No,16,No,6.8,2.29,small,157665
314,304,5,2,No,Yes,Yes,No,4.9,Yes,5,No,4.1,5.66,small,237665
288,254,4,3,Yes,Yes,Yes,Yes,6.3,Yes,9,No,0.8,3.68,small,249382
340,290,5,3,Yes,Yes,Yes,Yes,1.9,Yes,7,No,4.1,3.22,small,290142
188,186,3,4,Yes,No,No,Yes,5.7,No,14,No,5.1,1.89,medium,146608
206,189,3,4,No,Yes,No,No,1.5,Yes,15,No,0.9,5.27,medium,159464
209,207,4,2,Yes,Yes,Yes,Yes,4.2,Yes,21,No,1.2,1.19,small,177342
172,148,2,1,No,No,No,No,2.3,No,15,No,6.5,4.42,medium,113652
121,118,1,2,No,No,No,No,6.3,No,6,No,3.2,3.5,small,80640
110,100,1,1,Yes,No,No,No,6.5,Yes,17,No,6.8,0.17,medium,82092
230,203,4,4,Yes,Yes,Yes,Yes,3.4,Yes,17,No,1.2,0.39,medium,216298
143,132,1,1,No,Yes,No,No,2.8,Yes,7,No,5.6,5.86,small,111090
183,173,2,1,No,Yes,No,Yes,0.7,No,6,No,1.7,5.23,large,163579
226,215,3,3,Yes,Yes,Yes,No,0.2,Yes,11,No,1.7,1.98,medium,210203
265,255,4,3,Yes,Yes,Yes,No,5.1,Yes,19,No,1.5,2.61,small,200090
421,389,7,5,Yes,Yes,Yes,Yes,3.4,Yes,22,No,2.9,4.61,extra_large,342979
151,142,3,3,No,Yes,No,No,5.6,Yes,16,No,0.9,4.75,medium,119642
410,362,7,7,Yes,Yes,Yes,Yes,2.7,Yes,15,No,3.2,0.4,medium,347023
117,110,1,1,No,No,No,No,6.1,No,15,No,1.9,3.09,small,73259
205,203,4,5,No,No,No,Yes,1.3,Yes,18,No,5.5,5.21,medium,167198
216,214,3,3,No,No,Yes,No,5.9,Yes,22,No,1.6,2.07,large,163013
166,142,3,3,Yes,Yes,No,No,4.3,Yes,10,No,3.5,3.16,small,134523
304,268,5,4,Yes,Yes,Yes,Yes,4.1,Yes,9,No,1.6,2.58,small,264890
317,276,5,3,Yes,Yes,Yes,Yes,4.5,Yes,16,Yes,3.9,2.76,small,304197
128,112,1,1,No,No,No,No,1.1,No,20,No,3.4,5.81,small,85093
297,267,4,3,Yes,Yes,No,Yes,3.2,Yes,2,No,2.4,3.67,medium,254980
251,239,5,5,Yes,Yes,Yes,No,2.4,Yes,7,No,1.3,4.99,medium,216225
315,281,5,3,Yes,Yes,Yes,Yes,4.7,Yes,13,No,5.6,0.76,small,266922
154,149,3,2,No,No,No,Yes,1.6,Yes,13,No,1.4,4.43,medium,135239
334,295,5,4,Yes,Yes,Yes,Yes,2.2,Yes,6,No,3.7,2.11,small,291314
301,295,4,2,Yes,Yes,Yes,Yes,6.2,No,18,No,4.7,4.6,small,211264
304,264,5,5,Yes,Yes,Yes,Yes,2.4,Yes,21,No,0.7,2.33,small,254959
229,196,4,4,Yes,Yes,Yes,Yes,3.2,Yes,1,No,6.4,3.25,small,213259
301,274,4,4,Yes,Yes,Yes,No,4.7,No,14,No,3.1,3.06,medium,211332
183,160,3,1,No,No,Yes,No,4.2,No,3,Yes,2.8,0.77,large,169796
265,240,4,3,Yes,Yes,Yes,Yes,5.1,No,3,Yes,0.5,3.11,small,246977
287,245,5,4,Yes,Yes,Yes,Yes,5.9,Yes,19,No,1.6,4.72,small,230689
182,164,2,3,No,Yes,No,Yes,5.7,No,18,No,6.8,2.04,medium,138128
150,148,1,2,No,No,No,No,6.1,No,17,No,4.9,4.51,small,90323
337,318,5,3,Yes,Yes,Yes,Yes,5.5,Yes,22,No,3.7,5.18,small,265508
235,223,4,4,Yes,Yes,Yes,No,3.8,Yes,11,No,1.3,3.28,medium,191229
340,309,5,2,Yes,Yes,No,Yes,2.6,Yes,21,No,5.3,2.85,small,266217
230,211,4,4,Yes,Yes,Yes,Yes,6.7,No,8,No,6.8,0.25,small,182936
497,439,7,8,Yes,Yes,Yes,Yes,3.4,Yes,19,No,3.1,4.7,large,410150
360,359,5,5,Yes,Yes,Yes,Yes,2.5,Yes,18,No,3.2,5.32,medium,285274
321,287,6,7,Yes,Yes,Yes,Yes,3.1,Yes,6,Yes,2.5,5.36,medium,309603
256,245,4,4,Yes,Yes,Yes,Yes,4.5,Yes,10,No,0.9,4.61,medium,226431
173,157,2,1,No,Yes,No,Yes,4.5,No,11,No,3.2,5.45,small,123955
294,292,4,5,Yes,No,Yes,Yes,4.5,Yes,16,No,2.1,0.68,medium,240637
300,292,5,2,Yes,Yes,Yes,Yes,4.1,Yes,17,No,3.6,1.83,small,252552
256,243,4,4,Yes,Yes,Yes,Yes,0.1,No,3,No,5.3,1.64,small,221797
235,203,4,4,No,Yes,Yes,Yes,3.6,Yes,3,No,3.6,4.98,medium,209576
165,146,3,3,Yes,No,Yes,No,6.1,No,10,No,2.9,4.53,large,124165
303,271,4,3,Yes,Yes,Yes,Yes,5.4,Yes,2,No,1.1,3.11,small,259452
169,156,2,2,Yes,Yes,No,No,6.2,No,21,No,6.5,2.63,small,108676
280,260,4,4,No,Yes,Yes,Yes,6.7,Yes,17,No,2.8,2.97,small,231117
263,247,4,3,Yes,Yes,Yes,Yes,0.1,Yes,18,No,4.9,2.4,medium,246318
146,131,1,2,No,Yes,No,No,0.4,No,22,No,1.5,0.41,small,124949
211,186,3,2,Yes,Yes,No,No,3.3,No,9,No,0.6,5.34,medium,152813
152,135,3,4,No,No,No,Yes,1.1,No,6,No,3.3,4.03,small,123624
137,131,1,2,No,No,No,No,1.8,No,1,No,3.5,1.22,small,106898
267,240,5,5,Yes,Yes,Yes,Yes,1.2,Yes,10,No,1.4,2.65,small,239957
175,164,3,4,No,No,Yes,No,6.2,No,7,No,6.6,3.53,large,117941
284,253,5,3,No,Yes,Yes,Yes,2.2,No,3,No,3.3,3.32,small,226460
124,123,1,1,No,No,No,No,5.2,No,8,No,2.9,0.83,small,84013
221,190,3,4,Yes,Yes,Yes,No,2.7,No,16,Yes,3.3,2.24,medium,204873
216,202,4,4,Yes,Yes,No,Yes,1.2,Yes,22,No,6.3,0.06,medium,192404
222,221,4,5,Yes,No,Yes,Yes,4.7,Yes,2,No,3.3,4.77,small,188729
215,212,4,3,Yes,Yes,No,Yes,4.1,No,21,No,5.8,4.16,small,159951
293,273,5,2,Yes,Yes,Yes,Yes,0.2,Yes,17,No,0.3,1.09,small,268572
161,143,2,1,No,No,Yes,No,4.1,No,4,No,4.1,0.35,medium,125420
201,193,3,2,No,No,No,No,4.6,No,16,No,1.1,5.97,small,122177
318,279,5,3,Yes,Yes,Yes,No,1.4,Yes,5,No,2.7,5.05,small,255561
270,253,4,2,Yes,Yes,No,Yes,4.6,Yes,18,No,5.3,0.51,small,213956
247,236,5,4,No,Yes,Yes,Yes,5.3,Yes,7,No,2.1,5.58,small,204578
265,231,4,5,Yes,Yes,Yes,Yes,0.4,Yes,9,Yes,0.5,2.15,small,278178
253,250,4,5,No,Yes,Yes,Yes,1.3,Yes,20,No,6.3,3.61,small,208624
542,537,7,7,Yes,Yes,Yes,Yes,4.3,Yes,5,No,5.4,1.55,medium,442963
123,123,1,1,Yes,No,No,No,0.6,No,21,No,1.5,2.54,medium,97975
122,111,1,1,No,Yes,No,No,3.3,No,15,No,1.5,1.09,medium,97123
200,195,3,4,No,No,Yes,No,2.1,Yes,16,No,2.1,5.46,large,158833
232,228,5,2,Yes,Yes,No,Yes,4.6,Yes,3,No,4.6,5.42,medium,206522
229,206,3,2,Yes,No,No,No,3.7,No,18,No,1.5,1.8,large,158783
275,253,4,4,Yes,Yes,Yes,Yes,3.8,No,22,No,3.2,5.74,small,206450
276,271,5,2,Yes,Yes,Yes,Yes,3.2,Yes,9,No,4.5,3.14,medium,238341
282,255,5,5,Yes,Yes,Yes,No,4.9,Yes,5,No,1.4,0.2,medium,235811
301,290,5,3,Yes,Yes,Yes,Yes,0.3,Yes,6,No,1.4,5.27,small,271236
361,327,6,4,Yes,Yes,Yes,Yes,0.5,No,4,No,2.8,3.16,medium,299391
213,191,4,5,Yes,Yes,Yes,Yes,4.6,Yes,14,No,4.3,3.19,small,188032
282,241,4,4,Yes,Yes,Yes,No,6.8,Yes,16,No,4.5,5.72,small,210328
238,229,5,3,Yes,Yes,Yes,Yes,0.5,Yes,21,No,5.3,0.29,medium,214802
199,190,4,3,Yes,Yes,Yes,Yes,3.9,Yes,12,No,5.9,5.92,medium,170845
462,431,7,7,Yes,Yes,Yes,Yes,4.9,Yes,1,No,6.7,2.41,extra_large,397105
139,127,1,2,No,No,Yes,No,4.5,No,8,No,0.9,0.02,medium,109765
113,102,1,2,No,Yes,No,No,5.9,No,16,No,4.1,2.94,small,79384
300,265,4,2,Yes,Yes,Yes,Yes,5.9,Yes,10,No,4.7,0.67,medium,259138
150,145,1,2,Yes,No,No,No,3.6,Yes,8,No,6.2,0.66,small,115801
245,220,4,3,No,Yes,Yes,No,5.7,Yes,13,No,2.3,4.62,medium,190805
190,167,3,1,No,Yes,No,Yes,1.9,No,16,Yes,0.1,2.39,large,187984
204,204,3,1,No,No,No,Yes,3.5,No,21,No,0.4,0.53,small,160866
229,222,4,2,Yes,Yes,Yes,Yes,4.2,No,13,No,5.8,5.69,large,180488
106,100,1,1,Yes,Yes,No,No,4.6,No,11,No,4.7,3.03,medium,81292
305,287,6,4,Yes,Yes,Yes,Yes,6.9,Yes,6,No,0.4,0.42,medium,279286
114,98,1,2,Yes,Yes,No,No,2.3,No,14,Yes,0.9,1.61,small,104317
302,291,5,3,Yes,Yes,Yes,Yes,5.4,Yes,16,No,3.3,0.2,medium,253123
221,196,3,1,Yes,Yes,No,No,6.9,Yes,14,No,6.5,1.34,medium,173442
327,300,5,4,Yes,Yes,Yes,Yes,5.9,Yes,16,No,2.4,1.26,medium,282086
205,199,4,2,No,Yes,Yes,Yes,3.3,No,9,No,6.4,5.47,large,156838
244,222,4,3,Yes,Yes,Yes,Yes,0.7,No,7,No,2.3,0.73,medium,215734
352,352,5,4,Yes,Yes,Yes,Yes,1.1,No,20,No,2.5,5.93,small,251200
465,422,7,4,Yes,Yes,Yes,Yes,1.6,Yes,3,No,4.4,5.18,medium,389276
297,254,4,2,No,Yes,Yes,Yes,2.4,No,20,No,5.2,1.58,medium,233764
123,109,1,2,Yes,No,No,No,4.4,No,12,No,0.2,5.71,small,81970
523,518,7,4,Yes,Yes,Yes,Yes,6.4,Yes,11,No,0.8,3.02,extra_large,421836
341,296,5,3,Yes,Yes,Yes,No,3.3,Yes,10,No,6.6,5.12,medium,269148
125,124,1,2,No,No,Yes,No,4.1,No,12,No,1.1,4.29,small,83615
119,114,1,2,Yes,No,No,No,3.5,Yes,20,No,4.2,4.98,medium,86036
348,311,5,5,No,Yes,Yes,Yes,3.5,Yes,13,No,6.3,0.17,medium,290403
282,272,5,4,Yes,Yes,Yes,Yes,6.5,Yes,18,No,3.4,1.36,small,231205
333,307,5,3,Yes,Yes,Yes,Yes,6.8,Yes,21,No,4.4,5.99,small,260258
220,215,3,1,No,No,No,No,6.6,No,20,No,6.7,3.83,large,134915
258,227,4,2,Yes,Yes,Yes,Yes,5.5,Yes,4,No,6.1,4.35,large,236815
273,242,5,3,Yes,Yes,Yes,Yes,5.1,Yes,4,No,4.8,4.54,small,236549
167,144,2,3,Yes,No,No,Yes,5.3,No,17,Yes,3.1,3.46,large,148513
200,200,3,4,Yes,No,No,No,6.8,No,1,No,6.5,0.55,large,143354
264,229,4,2,Yes,Yes,Yes,Yes,4.6,No,20,No,2.2,4.31,medium,198294
106,95,1,2,Yes,Yes,No,No,2.2,No,6,Yes,5.9,5.5,medium,92886
252,237,4,3,Yes,Yes,No,Yes,5.5,Yes,10,No,1.9,5.46,large,214352
198,193,4,2,Yes,No,Yes,No,1.7,Yes,13,No,2.6,1.78,large,168933
210,197,4,3,Yes,Yes,Yes,Yes,0.5,Yes,10,No,5.3,1.92,large,207116
140,126,1,1,No,No,No,No,0.5,No,1,No,2.7,1.44,medium,108908
209,179,3,2,Yes,Yes,No,No,3.9,Yes,10,Yes,2.3,4.67,large,195636
275,246,4,5,Yes,Yes,Yes,Yes,0.1,Yes,22,No,0.2,0.4,large,275476
337,318,5,4,Yes,Yes,Yes,Yes,4.3,Yes,2,No,3.6,2.3,large,295851
547,501,7,8,Yes,Yes,Yes,Yes,0.1,Yes,10,No,6.6,3.71,small,436648
145,143,1,2,No,No,No,No,1.5,No,7,No,3.8,1.91,small,108924
281,255,4,3,Yes,Yes,Yes,Yes,4.7,No,19,No,3.5,5.2,large,216315
253,229,4,2,Yes,Yes,Yes,No,5.1,Yes,4,No,4.7,0.25,medium,218512
541,469,7,8,Yes,Yes,Yes,Yes,2.3,Yes,9,No,5.5,1.95,large,452774
189,189,3,4,Yes,No,No,Yes,0.4,Yes,17,No,2.3,1.67,small,177270
174,160,2,3,Yes,Yes,No,Yes,2.1,No,14,No,4.1,2.35,medium,144421
199,198,3,1,No,No,No,No,4.7,Yes,5,No,0.6,4.73,medium,155102
238,219,4,4,Yes,Yes,No,Yes,2.3,Yes,3,No,0.1,2.47,large,224645
266,238,5,5,No,Yes,Yes,Yes,4.6,Yes,2,No,0.1,3.61,medium,246371
305,275,4,5,Yes,Yes,Yes,No,2.1,No,8,No,0.9,1.86,medium,235295
238,225,4,5,Yes,Yes,No,Yes,0.1,Yes,8,No,3.7,2.14,medium,227194
351,321,5,3,Yes,Yes,Yes,Yes,1.8,No,6,No,4.2,5.14,medium,267069
266,263,4,2,Yes,Yes,Yes,Yes,6.1,Yes,17,No,6.5,5.17,large,221181
222,222,4,5,Yes,Yes,No,Yes,4.8,No,22,No,2.7,2.25,medium,177497
122,121,2,3,No,No,Yes,No,0.7,No,18,No,0.3,5.41,medium,93031
239,226,5,3,Yes,Yes,Yes,Yes,3.6,Yes,20,No,1.6,0.97,large,219944
178,154,2,1,No,Yes,No,No,0.1,No,11,No,2.2,0.23,small,136680
199,172,4,3,Yes,Yes,No,Yes,5.9,Yes,11,No,5.8,2.02,large,173375
592,518,7,5,Yes,Yes,Yes,Yes,5.3,Yes,20,No,4.1,5.29,large,462464
210,205,4,4,Yes,Yes,Yes,Yes,3.3,Yes,7,No,5.9,3.9,medium,183988
269,253,4,4,Yes,Yes,Yes,Yes,5.3,No,2,No,2.5,4.45,medium,208448
293,275,5,3,Yes,Yes,Yes,Yes,1.6,Yes,2,No,3.1,5.41,medium,255478
134,125,1,1,Yes,Yes,No,No,5.5,No,19,No,6.6,0.83,small,93962
310,268,4,2,Yes,Yes,No,Yes,1.9,Yes,8,No,3.3,1.02,medium,268550
150,138,1,2,No,Yes,No,No,2.6,No,21,No,5.2,5.77,small,98954
303,271,6,4,Yes,Yes,Yes,Yes,2.5,Yes,5,No,1.7,3.27,medium,271240
294,260,4,3,Yes,Yes,Yes,No,2.8,Yes,22,No,0.2,4.79,large,244117
313,286,5,3,Yes,Yes,Yes,No,2.7,No,15,No,6.5,4.48,large,217061
211,188,3,3,No,Yes,No,Yes,0.7,No,11,No,4.1,3.24,medium,174751
345,342,5,5,Yes,Yes,Yes,Yes,6.9,Yes,14,No,3.8,4.24,medium,270050
555,545,7,5,Yes,Yes,Yes,Yes,1.8,Yes,1,No,4.3,4.61,large,465474
306,279,5,2,Yes,Yes,Yes,Yes,1.2,Yes,21,No,1.1,2.82,large,275227
258,253,4,2,Yes,Yes,No,Yes,6.4,Yes,15,No,2.7,3.56,large,216373
228,197,4,3,Yes,Yes,Yes,Yes,1.9,Yes,10,No,1.8,4.84,large,213272
324,293,5,2,Yes,Yes,Yes,Yes,2.7,Yes,4,No,2.2,5.4,medium,280921
277,274,5,5,Yes,No,Yes,Yes,4.3,Yes,18,No,2.3,2.91,medium,223126
134,127,2,3,No,Yes,Yes,No,4.9,No,20,No,4.5,2.75,medium,100626
338,315,6,5,Yes,Yes,Yes,Yes,1.2,Yes,20,No,6.5,0.59,small,284950
274,235,4,2,Yes,Yes,Yes,Yes,6.7,No,7,Yes,2.5,0.48,large,257636
217,216,4,3,Yes,Yes,No,No,5.6,Yes,4,Yes,5.7,1.91,medium,199060
279,260,4,3,Yes,Yes,No,Yes,0.8,Yes,22,No,3.1,4.4,medium,228505
139,127,1,2,No,No,No,No,6.2,Yes,19,No,2.1,1.97,small,99448
221,211,4,3,Yes,Yes,Yes,Yes,0.9,Yes,4,No,3.5,3.2,medium,209507
196,189,4,4,Yes,Yes,Yes,Yes,4.6,Yes,10,No,5.8,1.73,medium,181160
293,254,5,5,Yes,Yes,No,No,3.3,Yes,2,No,2.9,3.27,large,244179
246,221,4,3,Yes,Yes,Yes,Yes,1.2,Yes,5,No,5.1,3.53,large,229984
152,151,3,2,No,No,Yes,No,3.9,Yes,7,No,0.4,5.97,small,114839
201,180,4,5,Yes,Yes,Yes,Yes,5.7,Yes,1,No,6.4,1.61,medium,182184
102,91,1,2,No,Yes,No,No,6.6,No,5,No,6.8,1.8,small,68794
404,365,6,4,Yes,Yes,Yes,Yes,3.1,Yes,21,No,4.5,3.91,small,318141
190,179,3,3,Yes,Yes,Yes,No,6.9,Yes,17,No,3.4,2.36,medium,148956
584,509,7,6,Yes,Yes,Yes,Yes,3.5,Yes,11,No,5.2,0.35,extra_large,478267
240,230,3,3,Yes,Yes,Yes,No,3.2,No,4,No,0.8,3.32,small,176495
301,287,4,3,Yes,Yes,Yes,Yes,4.1,Yes,13,No,1.7,4.06,medium,249095
250,230,5,4,Yes,Yes,Yes,Yes,3.4,Yes,6,No,1.8,2.37,large,229479
229,195,4,4,Yes,Yes,Yes,Yes,6.6,Yes,15,No,4.4,0.11,medium,210232
110,99,1,1,No,No,Yes,No,6.9,No,22,No,5.7,5.2,small,68727
181,161,2,3,Yes,Yes,No,Yes,3.2,Yes,12,No,0.2,4.4,medium,161613
542,505,7,4,Yes,Yes,Yes,Yes,5.9,Yes,15,No,2.5,1.19,large,431018
157,145,3,2,No,Yes,No,No,3.2,Yes,2,No,4.4,4.52,large,124535
289,269,5,3,Yes,Yes,Yes,Yes,4.3,Yes,21,No,2.3,5.28,large,241591
117,104,1,1,Yes,No,No,No,4.8,Yes,13,No,5.4,3.11,small,82579
307,301,4,4,Yes,Yes,No,Yes,6.2,Yes,10,No,2.9,0.56,large,275159
297,268,4,4,Yes,Yes,No,Yes,0.2,Yes,5,No,0.5,2.31,medium,267067
333,289,5,4,Yes,Yes,Yes,No,0.5,Yes,1,No,4.7,3.99,large,294463
692,593,8,9,Yes,Yes,Yes,Yes,0.1,Yes,2,No,3.4,5.27,extra_large,560537
294,267,4,3,Yes,Yes,Yes,No,4.6,No,3,No,0.7,0.44,medium,233537
120,111,1,1,Yes,Yes,No,No,6.5,No,21,No,0.2,3.01,medium,88804
337,303,5,4,Yes,Yes,Yes,Yes,5.8,Yes,8,No,3.4,4.24,medium,274690
285,243,5,2,Yes,Yes,No,No,2.9,No,6,No,3.9,0.35,medium,209426
221,211,4,4,Yes,Yes,Yes,Yes,5.6,No,12,No,1.4,0.51,large,185603
357,356,5,5,Yes,Yes,Yes,Yes,2.3,No,1,No,4.3,1.48,large,285419
304,264,5,5,Yes,Yes,No,Yes,4.1,Yes,15,No,4.3,3.01,large,252010
200,180,4,5,Yes,Yes,Yes,Yes,2.2,Yes,1,Yes,5.7,5.34,medium,208555
344,297,6,5,Yes,Yes,Yes,Yes,1.9,Yes,20,No,6.4,1.26,medium,287482
114,99,1,2,No,Yes,No,No,1.6,Yes,9,No,2.2,1.1,medium,103316
741,692,8,6,Yes,Yes,Yes,Yes,1.7,Yes,2,No,0.7,1.46,large,655691
233,218,4,4,Yes,Yes,Yes,Yes,1.6,Yes,11,No,1.6,0.8,medium,215876
124,121,1,1,Yes,No,No,No,5.5,No,6,No,0.9,4.74,medium,89499
185,163,2,3,No,No,Yes,No,0.9,No,5,No,0.6,3.81,medium,151323
448,383,6,4,Yes,Yes,Yes,Yes,4.1,Yes,10,No,5.2,0.09,medium,366821
234,223,3,1,Yes,Yes,No,No,3.6,No,7,No,3.9,2.56,medium,171403
276,248,4,2,Yes,Yes,Yes,No,5.7,Yes,18,No,6.5,5.47,medium,196513
310,305,4,2,Yes,Yes,Yes,Yes,4.3,Yes,6,No,3.9,0.47,medium,270816
311,270,5,4,Yes,Yes,Yes,No,1.5,Yes,8,No,5.3,3.05,medium,254909
406,371,6,5,Yes,Yes,Yes,Yes,4.7,No,20,No,2.9,4.08,small,283861
368,334,6,6,Yes,Yes,Yes,Yes,5.2,Yes,13,No,1.3,5.09,small,296196
218,188,3,4,Yes,Yes,No,Yes,6.5,Yes,10,No,1.3,5.75,medium,189434
232,214,3,3,Yes,Yes,No,Yes,4.5,Yes,21,No,2.4,4.61,small,184273
356,329,5,2,Yes,Yes,Yes,Yes,2.9,Yes,2,No,3.1,1.09,large,314239
276,250,5,4,Yes,Yes,Yes,Yes,4.4,Yes,9,No,3.3,4.86,large,241318
262,226,5,5,Yes,Yes,Yes,Yes,6.5,Yes,15,No,2.9,1.88,large,241104
244,220,4,4,Yes,Yes,Yes,Yes,6.5,Yes,13,No,3.7,1.74,medium,212110
308,290,5,3,Yes,Yes,Yes,Yes,4.1,Yes,21,No,1.5,5.16,medium,251576
305,276,4,5,Yes,Yes,No,Yes,1.7,No,4,No,2.3,5.22,medium,234218
236,235,5,2,Yes,Yes,Yes,Yes,0.2,No,7,No,0.9,4.79,large,212364
190,165,4,3,Yes,Yes,Yes,Yes,4.4,Yes,13,No,0.6,2.57,medium,184878
243,214,4,3,Yes,Yes,No,Yes,4.6,Yes,7,No,0.7,5.44,medium,203764
142,137,1,1,No,No,No,No,5.2,No,18,No,5.8,1.29,medium,87866
192,174,3,2,Yes,Yes,No,Yes,6.2,Yes,12,No,4.7,4.83,medium,157987
219,190,4,4,No,Yes,Yes,No,3.4,Yes,4,No,1.3,5.53,medium,180505
137,124,1,2,Yes,Yes,No,No,3.4,No,5,No,5.9,5.75,medium,97284
359,313,5,2,Yes,Yes,Yes,Yes,5.3,Yes,9,No,4.6,0.79,large,316883
111,110,1,2,Yes,No,No,No,6.1,No,5,No,0.4,5.27,medium,74014
239,220,3,3,No,Yes,No,Yes,5.1,No,16,No,0.5,3.43,medium,174963
353,338,6,5,Yes,Yes,Yes,Yes,0.4,Yes,21,Yes,6.6,3.36,medium,340801
260,241,5,4,No,Yes,Yes,Yes,1.7,Yes,17,No,2.4,5.2,medium,231096
503,438,7,5,Yes,Yes,Yes,Yes,2.9,Yes,3,No,0.9,3.03,large,430523
254,244,5,4,Yes,Yes,Yes,Yes,1.4,Yes,15,No,2.7,3.16,medium,220982
245,219,5,4,Yes,Yes,Yes,Yes,1.5,Yes,12,No,1.8,2.71,large,243797
336,299,5,4,Yes,Yes,Yes,Yes,3.1,Yes,20,No,1.8,5.03,medium,275366
209,182,3,4,Yes,Yes,Yes,No,0.8,Yes,1,No,6.8,1.71,large,204144
289,250,5,5,Yes,Yes,Yes,No,6.1,Yes,5,No,0.4,3.12,large,251029
